"target_flag","gender","education","home_value","age","buy_online","mosaic_group","marital","poc","occupation","mortgage","home_owner","region","new_car","home_income"
"Y","F","1. HS",88290,"1_Unk","Y","F","Married","U","Sales/Service","1Low",NA,"Midwest",5,"C"
"Y","F","1. HS",184275,"7_>65","Y","D","Married","Y","Retired","1Low","Owner","Northeast",2,"F"
"Y","F","3. Bach",149722,"6_<=65","Y","B",NA,"N","Sales/Service","1Low","Owner","Midwest",4,"H"
"Y","F","2. Some College",585678,"5_<=55","N","E","Married","Y","Sales/Service","2Med","Owner","West",3,"K"
"Y","M","2. Some College",101239,"7_>65","Y","G","Married","N","Retired","1Low","Owner","Northeast",3,"E"
"Y","M","4. Grad",374960,"5_<=55","Y","A","Single","N","Blue Collar","1Low","Renter","Northeast",1,"F"
"Y","M","4. Grad",385271,"5_<=55","Y","B",NA,"N","Professional","1Low","Owner","Northeast",1,"L"
"Y","M","4. Grad",370883,"7_>65","Y","E",NA,"U","Professional","1Low","Owner","West",3,"B"
"Y","M","4. Grad",714495,"4_<=45","N","C","Married","Y","Professional","3High","Owner","West",1,"L"
"Y","F","1. HS",327130,"5_<=55","Y","E","Married","Y","Professional","1Low","Owner","South",3,"F"
"Y","F","1. HS",127442,"7_>65","Y","E","Married","Y","Others","1Low","Owner","South",1,"E"
"Y","M","2. Some College",530633,"6_<=65","Y","B","Married","N","Professional","2Med","Owner","West",4,"C"
"Y","F","1. HS",45398,"5_<=55","Y","J","Married","N","Blue Collar","1Low","Owner","Midwest",9,"G"
"Y","F","4. Grad",1410024,"6_<=65","Y","B","Married","U","Professional","1Low","Owner","Northeast",1,"K"
"Y","F","1. HS",293755,"6_<=65","N","I",NA,"N","Sales/Service","3High","Owner","West",1,"D"
"Y","M","1. HS",692422,"3_<=35","Y","B",NA,"Y","Sales/Service","1Low","Owner","Northeast",1,"K"
"Y","M","1. HS",0,"1_Unk","N","F","Single","U","Sales/Service","1Low",NA,"Midwest",7,"D"
"Y","M","3. Bach",246563,"7_>65","Y","C","Married","N","Professional","1Low","Owner","Northeast",3,"K"
"Y","F","3. Bach",668082,"5_<=55","Y","C","Married","Y","Professional","1Low","Owner","Northeast",1,"J"
"Y","M","1. HS",168732,"5_<=55","Y","F","Married","Y","Blue Collar","1Low","Owner","South",2,"E"
"Y","M","3. Bach",0,"4_<=45","Y","C","Married","Y","Professional","1Low","Owner","Midwest",9,"F"
"Y","M","3. Bach",346456,"3_<=35","Y","B",NA,"N","Professional","1Low","Owner","West",3,"F"
"Y","F","1. HS",244399,"4_<=45","Y","C","Married","Y","Sales/Service","1Low",NA,"Midwest",2,"H"
"Y","F","1. HS",264739,"7_>65","Y","D","Married","N","Retired","1Low","Owner","South",3,"A"
"Y","F","4. Grad",746541,"5_<=55","N","C","Married","Y","Professional","3High","Owner","South",1,"H"
"Y","F","3. Bach",714168,"7_>65","Y","B","Married","N","Retired","1Low","Owner","Northeast",1,"H"
"Y","F","3. Bach",325562,"3_<=35","Y","C",NA,"Y","Sales/Service","2Med","Owner","South",1,"K"
"Y","M","2. Some College",316601,"2_<=25","Y","B",NA,"Y","Sales/Service","1Low","Owner","West",4,"D"
"Y","M",NA,117660,"1_Unk","Y","E",NA,"U","Others","1Low","Owner","Midwest",2,"E"
"Y","F","2. Some College",110744,"3_<=35","N","F","Single","Y","Sales/Service","1Low","Owner","Midwest",4,"D"
"Y","F","3. Bach",346881,"3_<=35","Y","E","Married","Y","Sales/Service","1Low","Owner","Northeast",4,"E"
"Y","M","1. HS",290594,"5_<=55","Y","E","Married","Y","Professional","1Low","Owner","Northeast",4,"C"
"Y","M","2. Some College",211797,"7_>65","Y","E",NA,"U","Retired","1Low","Owner","West",7,"E"
"Y","F","2. Some College",162192,"2_<=25","N","C","Married","Y","Professional","1Low","Owner","West",4,"E"
"Y","F","4. Grad",0,"1_Unk","Y","B",NA,"U","Professional","1Low","Owner","West",6,"B"
"Y","M","2. Some College",0,"2_<=25","Y","A",NA,"Y","Sales/Service","1Low","Renter","South",4,"D"
"Y","M","1. HS",65923,"1_Unk","Y","F",NA,"Y","Sales/Service","1Low","Owner","Northeast",1,"E"
"Y","F","3. Bach",254624,"4_<=45","Y","B","Single","N","Professional","1Low","Owner","Midwest",1,"J"
"Y","M","4. Grad",886333,"6_<=65","Y","B","Married","N","Professional","3High","Owner","Midwest",1,"H"
"Y","M","1. HS",0,"5_<=55","Y","J","Married","N","Sales/Service","1Low","Owner","Midwest",5,"E"
"Y","F","4. Grad",319315,"6_<=65","Y","B","Married","N","Professional","2Med","Owner","Midwest",1,"J"
"Y","M","2. Some College",313658,"6_<=65","Y","E","Married","Y","Retired","1Low","Owner","Midwest",2,"G"
"Y","M","0. <HS",696379,"7_>65","Y","B","Married","N","Retired","1Low","Owner","South",1,"E"
"Y","M","1. HS",160164,"6_<=65","Y","E","Married","N","Blue Collar","1Low","Owner","Midwest",6,"F"
"Y","F","1. HS",203039,"6_<=65","Y","C",NA,"Y","Professional","1Low",NA,"West",3,"E"
"Y","M","2. Some College",120990,"5_<=55","N","I","Married","U","Professional","1Low","Owner","Midwest",8,"E"
"Y","M","1. HS",77182,"6_<=65","Y","I",NA,"U","Sales/Service","1Low","Owner","Midwest",7,"D"
"Y","F","1. HS",38913,"6_<=65","Y","D",NA,"N","Blue Collar","1Low","Owner","Midwest",6,"A"
"Y","M","0. <HS",115739,"4_<=45","Y","G","Single","Y","Blue Collar","1Low","Renter","Northeast",5,"C"
"Y","M","2. Some College",227550,"2_<=25","Y","B",NA,"N","Sales/Service","1Low","Owner","Midwest",2,"F"
"Y","F","2. Some College",340450,"5_<=55","Y","B","Married","Y","Professional","2Med","Owner","Northeast",2,"F"
"Y","M","4. Grad",448644,"1_Unk","Y","E",NA,"U","Sales/Service","1Low","Owner","Northeast",1,"E"
"Y","F","3. Bach",151422,"5_<=55","Y","C","Married","Y","Professional","1Low","Owner","Midwest",6,"G"
"Y","M","1. HS",81957,"6_<=65","Y","J","Married","N","Blue Collar","1Low","Owner","Midwest",2,"E"
"Y","F","2. Some College",320732,"1_Unk","Y","C","Married","U","Sales/Service","3High","Owner","Northeast",1,"K"
"Y","M","3. Bach",488756,"7_>65","Y","B","Married","N","Sales/Service","1Low","Owner","West",2,"J"
"Y","M","4. Grad",0,"1_Unk","Y","A",NA,"N","Sales/Service","1Low",NA,"West",3,"G"
"Y","U","3. Bach",485856,"3_<=35","N","B",NA,"N","Professional","1Low","Owner","South",1,"H"
"Y","F","1. HS",327000,"6_<=65","Y","C","Single","Y","Sales/Service","2Med","Owner","South",1,"G"
"Y","F","3. Bach",236421,"4_<=45","Y","C","Married","Y","Professional","1Low","Owner","Northeast",2,"G"
"Y","M","2. Some College",298536,"1_Unk","N","C","Married","U","Professional","2Med","Owner","Midwest",5,"D"
"Y","F","2. Some College",217476,"2_<=25","Y","E",NA,"Y","Sales/Service","1Low",NA,"Midwest",1,"D"
"Y","M","3. Bach",360648,"3_<=35","Y","B",NA,"U","Professional","1Low","Owner","South",1,"F"
"Y","M","3. Bach",160160,"7_>65","Y","I","Single","U","Professional","1Low","Owner","Northeast",1,"D"
"Y","F","1. HS",0,"5_<=55","Y","J","Married","Y","Professional","1Low",NA,"Northeast",7,"E"
"Y","M","3. Bach",1241946,"7_>65","Y","B","Married","N","Professional","3High","Owner","South",1,"L"
"Y","M","0. <HS",425100,"5_<=55","Y","B","Married","U","Professional","3High","Owner","South",3,"G"
"Y","M","2. Some College",271639,"4_<=45","Y","C","Married","Y","Professional","1Low","Owner","West",1,"G"
"Y","F","3. Bach",192276,"7_>65","Y","F","Single","U","Retired","1Low","Owner","Northeast",2,"G"
"Y","F","1. HS",117589,"7_>65","Y","H",NA,"N","Retired","1Low","Renter","Midwest",5,"C"
"Y","M","2. Some College",310650,"1_Unk","Y","C","Married","U","Professional","3High","Owner","South",2,"G"
"Y","F","2. Some College",295673,"3_<=35","Y","C",NA,"U","Professional","1Low","Owner","South",2,"G"
"Y","F","3. Bach",223450,"5_<=55","Y","E","Married","N","Sales/Service","2Med","Owner","Northeast",4,"E"
"Y","F","4. Grad",531996,"6_<=65","Y","B","Married","N","Professional","1Low","Owner","Midwest",1,"K"
"Y","F","2. Some College",722724,"6_<=65","Y","E","Married","Y","Sales/Service","3High","Owner","West",3,"H"
"Y","M","0. <HS",95680,"4_<=45","Y","E","Married","Y","Blue Collar","1Low","Owner","Northeast",7,"D"
"Y","F","1. HS",194880,"1_Unk","Y","F","Married","N","Sales/Service","1Low",NA,"South",3,"E"
"Y","F","2. Some College",73092,"7_>65","Y","F",NA,"N","Retired","1Low","Owner","Midwest",7,"D"
"Y","M","3. Bach",228357,"5_<=55","N","B","Married","U","Professional","1Low","Owner","South",1,"F"
"Y","M","1. HS",139520,"7_>65","Y","D","Married","N","Retired","1Low","Owner","Midwest",3,"H"
"Y","M","3. Bach",345454,"4_<=45","Y","B","Married","U","Professional","3High","Owner","Midwest",1,"K"
"Y","M","2. Some College",94001,"6_<=65","N","B","Married","Y","Sales/Service","1Low","Owner","Midwest",4,"F"
"Y","M","4. Grad",253425,"4_<=45","Y","C","Married","Y","Blue Collar","2Med","Owner","Midwest",3,"F"
"Y","M","3. Bach",277950,"1_Unk","N","G","Single","Y","Blue Collar","3High","Owner","Northeast",2,"E"
"Y","M","0. <HS",0,"4_<=45","Y","E","Single","U","Professional","1Low",NA,"Northeast",3,"E"
"Y","M","2. Some College",125591,"1_Unk","Y","F","Married","U","Blue Collar","1Low","Owner","West",7,"D"
"Y","M","4. Grad",546744,"7_>65","Y","B","Married","N","Sales/Service","3High","Owner","West",1,"E"
"Y","M","3. Bach",357084,"6_<=65","Y","B","Married","N","Professional","2Med","Owner","Northeast",1,"H"
"Y","F","4. Grad",315936,"5_<=55","Y","C","Married","Y","Professional","1Low","Owner","Midwest",1,"F"
"Y","M","1. HS",240796,"3_<=35","Y","C",NA,"Y","Others","1Low","Owner","South",1,"F"
"Y","F","4. Grad",370970,"4_<=45","Y","C",NA,"Y","Professional","2Med","Owner","Northeast",1,"G"
"Y","M",NA,144752,"1_Unk","Y","I",NA,"Y","Others","1Low","Owner","South",2,"F"
"Y","M","3. Bach",1268760,"6_<=65","Y","B","Married","N","Professional","3High","Owner","Northeast",1,"J"
"Y","F","2. Some College",160424,"3_<=35","Y","C",NA,"Y","Professional","2Med","Owner","West",6,"F"
"Y","M",NA,105740,"1_Unk","Y","E",NA,"Y","Others","1Low","Owner","Northeast",3,"D"
"Y","M","1. HS",212778,"7_>65","Y","E",NA,"N","Blue Collar","1Low","Owner","West",3,"F"
"Y","M","2. Some College",281547,"4_<=45","Y","C","Single","U","Others","1Low","Owner","West",2,"D"
"Y","M","4. Grad",6074352,"6_<=65","Y","B","Married","N","Professional","1Low","Owner","Northeast",1,"L"
"Y","M","2. Some College",299750,"5_<=55","Y","E","Married","U","Farm","1Low","Owner","Midwest",3,"C"
"Y","F","4. Grad",528704,"7_>65","Y","D",NA,"N","Retired","1Low","Owner","South",1,"A"
"Y","M","3. Bach",232987,"6_<=65","Y","C","Married","U","Sales/Service","2Med","Owner","West",1,"G"
"Y","M","3. Bach",343350,"7_>65","Y","B","Married","N","Retired","1Low","Owner","South",1,"J"
"Y","M","4. Grad",139117,"4_<=45","Y","C","Married","Y","Professional","1Low","Owner","Midwest",3,"G"
"Y","F","2. Some College",548444,"4_<=45","Y","C","Married","Y","Professional","3High","Owner","West",1,"F"
"Y","M","1. HS",0,"5_<=55","Y","F","Married","Y","Blue Collar","1Low","Renter","West",4,"D"
"Y","M","1. HS",165789,"1_Unk","Y","A","Single","N","Sales/Service","1Low","Renter","Northeast",6,"A"
"Y","M","0. <HS",0,"7_>65","N","G",NA,"N","Retired","1Low","Renter","South",1,"E"
"Y","M","2. Some College",0,"4_<=45","Y","G","Married","Y","Sales/Service","1Low","Renter","South",3,"G"
"Y","F","2. Some College",146964,"5_<=55","Y","C","Married","Y","Sales/Service","1Low","Owner","Midwest",1,"F"
"Y","F","0. <HS",85325,"4_<=45","Y","E","Married","N","Sales/Service","1Low","Owner","Midwest",2,"E"
"Y","F","2. Some College",342957,"4_<=45","Y","C","Married","Y","Sales/Service","1Low","Owner","South",3,"H"
"Y","M","3. Bach",896961,"2_<=25","Y","B",NA,"N","Professional","1Low","Owner","Northeast",1,"K"
"Y","M","1. HS",106929,"1_Unk","N","F","Married","Y","Sales/Service","1Low","Owner","West",8,"C"
"Y","F","3. Bach",344679,"7_>65","Y","B",NA,"N","Retired","1Low","Owner","Midwest",3,"F"
"Y","F","4. Grad",591739,"5_<=55","Y","B","Married","U","Professional","3High","Owner","South",2,"H"
"Y","M","4. Grad",0,"6_<=65","Y","F","Married","Y","Farm","1Low","Renter","South",6,"I"
"Y","M","4. Grad",161832,"3_<=35","Y","J","Married","Y","Professional","1Low","Owner","South",2,"F"
"Y","M","4. Grad",1156599,"7_>65","Y","B","Married","N","Retired","1Low","Owner","Northeast",1,"L"
"Y","M","0. <HS",880218,"6_<=65","Y","B","Married","N","Sales/Service","1Low","Owner","South",1,"C"
"Y","M","1. HS",191228,"4_<=45","Y","J","Married","Y","Blue Collar","1Low","Owner","Midwest",4,"E"
"Y","M","3. Bach",1313450,"3_<=35","N","A","Single","U","Professional","1Low",NA,"West",7,"A"
"Y","M","2. Some College",398982,"7_>65","Y","C",NA,"Y","Retired","1Low","Owner","Northeast",1,"K"
"Y","F","1. HS",63786,"6_<=65","Y","H","Married","N","Sales/Service","1Low","Owner","South",6,"D"
"Y","M","1. HS",127019,"7_>65","N","H","Married","N","Retired","1Low","Owner","West",4,"D"
"Y","M","1. HS",346673,"3_<=35","N","C","Married","Y","Professional","3High","Owner","Northeast",5,"E"
"Y","M","3. Bach",252051,"6_<=65","Y","E","Married","N","Sales/Service","2Med","Owner","West",2,"A"
"Y","M","3. Bach",257752,"5_<=55","Y","C","Married","Y","Professional","1Low","Renter","South",3,"G"
"Y","M","1. HS",131192,"7_>65","N","D","Married","N","Retired","1Low","Owner","South",5,"E"
"Y","F","1. HS",258630,"6_<=65","Y","B","Married","N","Sales/Service","1Low","Owner","Northeast",1,"G"
"Y","F","1. HS",203721,"7_>65","Y","I","Married","N","Professional","1Low","Owner","South",3,"A"
"Y","M","1. HS",298572,"6_<=65","Y","B","Married","N","Blue Collar","1Low","Owner","South",1,"F"
"Y","M","0. <HS",266354,"3_<=35","Y","F","Single","Y","Sales/Service","2Med","Owner","Midwest",1,"D"
"Y","F","2. Some College",200764,"5_<=55","Y","C","Married","Y","Sales/Service","2Med","Owner","South",1,"F"
"Y","M","2. Some College",95048,"4_<=45","Y","C","Married","Y","Professional","1Low","Owner","Northeast",1,"G"
"Y","M","2. Some College",176220,"4_<=45","Y","F","Married","U","Blue Collar","2Med","Owner","Northeast",3,"E"
"Y","M","4. Grad",0,"6_<=65","Y","F","Married","Y","Professional","1Low","Owner","South",3,"H"
"Y","F","3. Bach",347710,"7_>65","Y","B","Married","N","Retired","2Med","Owner","West",3,"E"
"Y","F","1. HS",0,"1_Unk","Y","F","Married","U","Blue Collar","1Low","Owner","South",6,"F"
"Y","F","2. Some College",275552,"6_<=65","Y","C",NA,"Y","Professional","1Low","Renter","South",1,"C"
"Y","M","2. Some College",1269305,"4_<=45","Y","D","Married","Y","Sales/Service","1Low","Owner","South",1,"L"
"Y","F","1. HS",0,"4_<=45","Y","G","Married","U","Sales/Service","1Low","Renter","Northeast",5,"E"
"Y","M","2. Some College",1141753,"1_Unk","Y","C",NA,"Y","Sales/Service","1Low","Owner","South",1,"B"
"Y","F","3. Bach",277541,"4_<=45","Y","F","Married","Y","Professional","1Low","Renter","Midwest",1,"B"
"Y","M","4. Grad",261273,"6_<=65","Y","E","Married","N","Professional","2Med","Owner","Northeast",1,"I"
"Y","M","1. HS",298093,"5_<=55","Y","E","Married","U","Professional","2Med","Owner","South",3,"F"
"Y","M","3. Bach",361860,"5_<=55","Y","C","Married","Y","Sales/Service","1Low","Owner","Midwest",1,"J"
"Y","M","1. HS",428500,"4_<=45","N","B",NA,"N","Blue Collar","1Low","Owner","Northeast",7,"A"
"Y","F","2. Some College",344349,"5_<=55","N","B","Married","Y","Professional","1Low","Owner","South",1,"L"
"Y","M","4. Grad",1035500,"6_<=65","Y","D",NA,"N","Sales/Service","1Low","Owner","South",1,"C"
"Y","F","2. Some College",47000,"5_<=55","Y","F","Married","N","Blue Collar","1Low","Owner","Midwest",8,"D"
"Y","U","4. Grad",114961,"1_Unk","N","F","Single","U","Sales/Service","1Low","Owner","Northeast",8,"C"
"Y","M","3. Bach",851998,"1_Unk","Y","B",NA,"N","Sales/Service","3High","Owner","Northeast",1,"J"
"Y","F","2. Some College",163107,"6_<=65","Y","E","Married","Y","Professional","1Low","Owner","Northeast",2,"B"
"Y","M","3. Bach",283836,"3_<=35","Y","E","Married","Y","Professional","1Low","Renter","West",1,"J"
"Y","M","4. Grad",344960,"7_>65","N","D",NA,"N","Retired","1Low","Owner","Northeast",1,"F"
"Y","M","4. Grad",370100,"6_<=65","Y","B",NA,"U","Professional","2Med","Owner","West",1,"L"
"Y","F","1. HS",58467,"7_>65","Y","G",NA,"N","Sales/Service","1Low","Owner","South",3,"C"
"Y","M","4. Grad",427670,"6_<=65","Y","B","Married","N","Professional","3High","Owner","Northeast",2,"J"
"Y","F","2. Some College",118461,"4_<=45","Y","E","Married","Y","Professional","1Low","Owner","Northeast",3,"I"
"Y","F","3. Bach",221117,"5_<=55","Y","B","Married","N","Sales/Service","2Med","Owner","Northeast",4,"G"
"Y","M","3. Bach",531368,"5_<=55","Y","C","Married","Y","Professional","3High","Owner","Northeast",1,"K"
"Y","M","1. HS",297940,"6_<=65","Y","B","Married","Y","Professional","2Med","Owner","South",4,"F"
"Y","M","1. HS",0,"1_Unk","N","F","Single","Y","Sales/Service","1Low","Renter","South",8,"D"
"Y","F","1. HS",151553,"6_<=65","Y","F","Married","N","Others","1Low","Owner","Northeast",6,"D"
"Y","M","0. <HS",281579,"5_<=55","Y","I","Married","N","Professional","1Low","Owner","South",1,"F"
"Y","M","3. Bach",128760,"5_<=55","Y","D","Married","N","Blue Collar","1Low","Owner","Midwest",2,"E"
"Y","U","2. Some College",154867,"4_<=45","N","G","Single","Y","Blue Collar","1Low","Renter","South",5,"D"
"Y","M","3. Bach",86219,"4_<=45","Y","C","Married","Y","Sales/Service","1Low","Owner","South",4,"E"
"Y","F","3. Bach",433493,"6_<=65","Y","A",NA,"N","Professional","1Low","Renter","Northeast",2,"E"
"Y","F","2. Some College",0,"1_Unk","Y","E",NA,"U","Professional","1Low",NA,"Northeast",3,"E"
"Y","F","3. Bach",441613,"4_<=45","Y","C","Married","Y","Professional","3High","Owner","South",1,"F"
"Y","M","1. HS",203121,"5_<=55","Y","E","Married","U","Blue Collar","1Low","Renter","Northeast",8,"F"
"Y","F","3. Bach",0,"4_<=45","Y","A","Single","Y","Professional","1Low","Renter","West",8,"E"
"Y","F","4. Grad",0,"3_<=35","Y","G","Single","Y","Sales/Service","1Low","Renter","Northeast",6,"E"
"Y","F","4. Grad",251266,"6_<=65","Y","C","Married","Y","Professional","1Low","Owner","South",2,"F"
"Y","M","2. Some College",307380,"7_>65","Y","D",NA,"N","Retired","1Low","Owner","Northeast",1,"H"
"Y","M","2. Some College",138615,"5_<=55","Y","F","Married","Y","Professional","1Low","Owner","Midwest",3,"E"
"Y","F","2. Some College",220746,"4_<=45","Y","E","Married","Y","Sales/Service","1Low","Owner","Midwest",3,"G"
"Y","F","3. Bach",570440,"6_<=65","Y","B","Married","N","Professional","1Low","Owner","South",1,"E"
"Y","F","1. HS",47052,"4_<=45","Y","I","Married","Y","Sales/Service","1Low","Owner","South",5,"C"
"Y","M","2. Some College",0,"7_>65","N","H",NA,"N","Retired","1Low","Renter","Northeast",5,"C"
"Y","F","1. HS",386156,"2_<=25","N","E",NA,"Y","Others","3High","Owner","South",1,"I"
"Y","M","2. Some College",350560,"2_<=25","N","G",NA,"Y","Blue Collar","1Low","Renter","West",8,"G"
"Y","M","1. HS",175591,"5_<=55","N","E",NA,"Y","Blue Collar","1Low","Owner","South",8,"F"
"Y","F","3. Bach",945030,"1_Unk","Y","B",NA,"Y","Professional","3High","Owner","Northeast",1,"L"
"Y","F","3. Bach",0,"4_<=45","N","A","Single","U","Professional","1Low","Renter","South",5,"G"
"Y","F","3. Bach",445374,"6_<=65","Y","C","Married","N","Sales/Service","2Med","Owner","Midwest",2,"H"
"Y","F","3. Bach",212223,"5_<=55","Y","C","Married","Y","Sales/Service","2Med","Owner","Midwest",4,"G"
"Y","F","0. <HS",356920,"6_<=65","N","G","Single","U","Professional","1Low","Renter","Midwest",2,"F"
"Y","F","2. Some College",436572,"5_<=55","Y","E","Married","U","Professional","1Low","Renter","Rest",2,"H"
"Y","F","1. HS",401719,"7_>65","Y","D","Married","N","Retired","1Low","Owner","South",3,"E"
"Y","F","1. HS",250874,"1_Unk","Y","C",NA,"Y","Sales/Service","2Med","Owner","South",2,"F"
"Y","M","4. Grad",453985,"7_>65","Y","B","Married","N","Retired","2Med","Owner","Northeast",1,"I"
"Y","M","2. Some College",279247,"4_<=45","Y","D",NA,"N","Sales/Service","1Low","Owner","Northeast",4,"G"
"Y","F","3. Bach",746977,"7_>65","Y","B",NA,"N","Professional","1Low","Owner","West",1,"J"
"Y","M","3. Bach",0,"4_<=45","Y","A",NA,"N","Sales/Service","1Low","Renter","Northeast",2,"E"
"Y","F","4. Grad",397893,"4_<=45","Y","B","Married","Y","Professional","3High","Owner","Northeast",1,"H"
"Y","M",NA,0,"1_Unk","Y","C",NA,"Y","Others","1Low","Owner","Northeast",2,"F"
"Y","M","4. Grad",161865,"5_<=55","Y","D",NA,"N","Retired","1Low","Owner","Northeast",6,"A"
"Y","M","1. HS",177888,"5_<=55","N","I","Single","U","Blue Collar","1Low","Owner","Northeast",1,"H"
"Y","F","1. HS",59360,"1_Unk","Y","J",NA,"Y","Farm","1Low","Owner","South",8,"C"
"Y","M","4. Grad",320569,"6_<=65","Y","I",NA,"N","Others","1Low","Owner","West",7,"C"
"Y","M","2. Some College",175599,"5_<=55","Y","E","Married","U","Others","1Low","Owner","South",5,"E"
"Y","M","2. Some College",173484,"6_<=65","N","I","Single","N","Professional","1Low","Owner","South",3,"D"
"Y","M","3. Bach",6256600,"3_<=35","Y","B","Married","Y","Professional","1Low","Owner","Northeast",1,"L"
"Y","F","2. Some College",224125,"3_<=35","Y","F","Married","Y","Professional","1Low","Owner","South",3,"E"
"Y","M","1. HS",379104,"5_<=55","Y","C",NA,"Y","Professional","3High","Owner","South",1,"I"
"Y","F","2. Some College",223177,"5_<=55","Y","F",NA,"Y","Sales/Service","1Low","Owner","South",2,"D"
"Y","F","4. Grad",510828,"4_<=45","Y","B","Married","Y","Professional","3High","Owner","West",2,"E"
"Y","F","3. Bach",527996,"4_<=45","Y","C","Married","Y","Professional","1Low","Owner","Midwest",2,"J"
"Y","M","2. Some College",261120,"2_<=25","Y","C","Married","Y","Sales/Service","1Low","Owner","South",2,"E"
"Y","F","2. Some College",278277,"3_<=35","Y","E",NA,"Y","Sales/Service","3High","Owner","West",2,"F"
"Y","M","1. HS",296153,"3_<=35","Y","C","Married","Y","Blue Collar","1Low","Owner","South",3,"G"
"Y","M","1. HS",109305,"3_<=35","N","G","Married","Y","Blue Collar","1Low","Owner","West",6,"D"
"Y","M","3. Bach",199753,"4_<=45","Y","C","Married","Y","Professional","1Low","Owner","Midwest",5,"F"
"Y","F","0. <HS",145951,"6_<=65","Y","I","Married","N","Sales/Service","1Low","Owner","Northeast",3,"F"
"Y","F","2. Some College",261480,"7_>65","Y","D","Married","N","Professional","1Low","Owner","South",1,"E"
"Y","F","4. Grad",258460,"5_<=55","N","B","Married","U","Sales/Service","1Low","Owner","South",2,"F"
"Y","M","4. Grad",927045,"6_<=65","Y","B",NA,"N","Professional","2Med","Owner","West",1,"L"
"Y","M","3. Bach",924603,"3_<=35","Y","C",NA,"Y","Professional","3High","Owner","West",1,"H"
"Y","M","0. <HS",0,"1_Unk","N","G","Married","Y","Blue Collar","1Low","Owner","Midwest",6,"C"
"Y","M","3. Bach",648768,"4_<=45","Y","E","Married","Y","Professional","3High","Owner","West",1,"E"
"Y","F","1. HS",0,"6_<=65","Y","C","Married","Y","Sales/Service","1Low",NA,"Midwest",5,"C"
"Y","M","4. Grad",179370,"7_>65","Y","D",NA,"N","Retired","1Low","Owner","Northeast",1,"E"
"Y","M","3. Bach",554265,"3_<=35","Y","F","Single","Y","Professional","1Low",NA,"Northeast",4,"E"
"Y","F","1. HS",190117,"7_>65","Y","D","Married","N","Retired","1Low","Owner","South",2,"U"
"Y","M","2. Some College",329786,"2_<=25","Y","E",NA,"U","Blue Collar","3High","Owner","West",6,"E"
"Y","M","3. Bach",354446,"3_<=35","Y","B",NA,"N","Professional","1Low","Owner","Midwest",2,"G"
"Y","F","4. Grad",101479,"4_<=45","Y","E","Married","Y","Blue Collar","1Low","Owner","Midwest",6,"F"
"Y","F","4. Grad",208626,"5_<=55","Y","B","Married","N","Professional","1Low","Owner","South",2,"F"
"Y","F","1. HS",143454,"7_>65","Y","F","Married","N","Retired","1Low","Owner","Northeast",2,"K"
"Y","M","1. HS",110156,"5_<=55","Y","J","Married","U","Professional","1Low","Owner","South",1,"E"
"Y","F","1. HS",118701,"4_<=45","Y","J","Married","Y","Blue Collar","1Low","Owner","South",4,"E"
"Y","M","1. HS",199143,"6_<=65","N","I",NA,"N","Blue Collar","1Low","Owner","West",3,"H"
"Y","F","1. HS",446355,"7_>65","Y","D",NA,"N","Others","1Low","Owner","West",2,"C"
"Y","M","1. HS",284817,"6_<=65","N","E","Married","U","Blue Collar","1Low",NA,"Northeast",6,"E"
"Y","F","1. HS",421830,"7_>65","N","H",NA,"N","Retired","1Low","Owner","South",1,"A"
"Y","F","4. Grad",223450,"6_<=65","Y","F","Married","N","Professional","1Low","Renter","West",5,"F"
"Y","F","2. Some College",103425,"6_<=65","Y","J",NA,"N","Sales/Service","1Low","Owner","Midwest",1,"F"
"Y","M","0. <HS",0,"4_<=45","N","G","Single","Y","Blue Collar","1Low","Renter","West",8,"B"
"Y","M",NA,160840,"4_<=45","Y","E",NA,"N","Blue Collar","1Low","Owner","Midwest",4,"E"
"Y","F","3. Bach",586880,"5_<=55","N","F","Married","U","Professional","1Low",NA,"South",1,"A"
"Y","M","3. Bach",0,"3_<=35","N","U",NA,"0","Professional","1Low",NA,"Northeast",0,"U"
"Y","F",NA,137732,"1_Unk","Y","C",NA,"Y","Others","1Low","Owner","Midwest",1,"F"
"Y","M","1. HS",319969,"3_<=35","N","E","Married","Y","Blue Collar","1Low",NA,"Northeast",4,"F"
"Y","F","1. HS",279486,"7_>65","N","D","Married","N","Retired","1Low","Owner","Northeast",3,"F"
"Y","F","2. Some College",201600,"5_<=55","Y","I","Single","U","Professional","1Low","Owner","South",4,"E"
"Y","M","1. HS",204375,"1_Unk","N","C","Married","Y","Sales/Service","2Med","Owner","Midwest",2,"G"
"Y","F","1. HS",0,"7_>65","N","H",NA,"N","Sales/Service","1Low","Renter","South",8,"A"
"Y","M","4. Grad",187872,"6_<=65","Y","F","Married","Y","Retired","1Low","Owner","West",1,"B"
"Y","F","4. Grad",0,"7_>65","Y","G","Single","N","Professional","1Low","Renter","Midwest",4,"D"
"Y","M","4. Grad",324645,"6_<=65","Y","B",NA,"N","Professional","1Low","Owner","South",1,"J"
"Y","F","3. Bach",317408,"6_<=65","Y","C","Married","Y","Professional","1Low","Owner","South",1,"I"
"Y","F","3. Bach",434953,"5_<=55","Y","C",NA,"N","Professional","1Low",NA,"South",2,"H"
"Y","F","0. <HS",227374,"5_<=55","Y","J","Married","N","Professional","1Low","Owner","South",3,"F"
